Id,SalePrice
1461,127850.0
1462,143390.0
1463,175990.0
1464,179610.0
1465,199300.0
1466,184115.0
1467,174083.2
1468,175030.0
1469,182375.0
1470,112000.0
1471,198455.0
1472,92880.0
1473,90700.0
1474,166647.0
1475,133880.0
1476,463542.6
1477,267704.0
1478,325411.7
1479,219079.0
1480,462260.7
1481,285481.6
1482,211765.0
1483,180969.5
1484,180889.5
1485,179900.0
1486,204270.0
1487,280200.0
1488,244789.8
1489,225336.0
1490,186650.0
1491,189839.0
1492,114980.1
1493,167800.0
1494,291900.0
1495,285478.0
1496,231957.8
1497,170155.0
1498,152673.7
1499,151383.7
1500,155699.9
1501,170510.0
1502,149655.2
1503,278817.2
1504,238309.0
1505,215664.8
1506,198167.8
1507,227080.0
1508,203437.0
1509,178702.0
1510,151690.0
1511,148100.0
1512,165100.0
1513,172987.0
1514,165610.0
1515,195385.0
1516,177187.0
1517,123345.9
1518,119000.0
1519,253139.8
1520,121590.0
1521,143000.0
1522,170660.0
1523,111510.0
1524,133350.0
1525,119638.3
1526,125900.0
1527,102910.0
1528,123155.0
1529,149185.0
1530,146400.0
1531,114780.0
1532,109350.0
1533,146517.5
1534,118950.0
1535,160650.0
1536,108146.3
1537,70180.0
1538,192435.0
1539,259797.7
1540,109250.0
1541,171720.0
1542,140030.0
1543,241407.8
1544,91130.0
1545,99480.0
1546,132490.0
1547,137115.0
1548,146845.0
1549,112705.0
1550,148050.0
1551,119220.0
1552,165321.4
1553,164157.5
1554,126210.4
1555,157800.0
1556,112940.0
1557,116110.9
1558,86485.0
1559,102590.0
1560,147045.0
1561,167140.0
1562,124075.0
1563,125740.0
1564,160400.0
1565,172437.0
1566,271657.8
1567,72850.0
1568,226040.0
1569,123800.0
1570,127785.0
1571,130630.0
1572,153040.0
1573,281540.6
1574,109745.9
1575,228700.0
1576,208987.0
1577,209680.0
1578,161440.0
1579,143740.0
1580,197150.0
1581,130895.0
1582,131320.0
1583,338007.7
1584,236820.0
1585,141040.0
1586,68950.0
1587,104050.0
1588,148200.0
1589,98389.3
1590,122800.0
1591,106372.5
1592,108936.0
1593,112650.0
1594,111575.3
1595,103750.0
1596,244757.8
1597,161145.3
1598,192356.5
1599,225750.0
1600,190650.0
1601,69381.1
1602,122680.0
1603,92450.0
1604,270300.0
1605,255462.3
1606,168683.2
1607,152790.5
1608,207048.0
1609,203560.0
1610,159624.8
1611,155240.0
1612,152225.8
1613,167393.2
1614,136440.0
1615,87115.0
1616,84340.0
1617,86250.0
1618,130190.0
1619,140480.0
1620,147881.1
1621,134250.0
1622,141131.7
1623,307357.7
1624,198930.0
1625,130800.0
1626,181780.0
1627,188100.0
1628,248050.0
1629,175133.5
1630,295490.0
1631,215700.0
1632,240425.0
1633,171073.5
1634,183790.0
1635,180360.0
1636,162141.7
1637,174040.0
1638,220100.0
1639,197397.8
1640,261236.3
1641,185490.0
1642,230357.8
1643,231892.7
1644,237733.7
1645,179595.0
1646,145775.0
1647,163565.0
1648,146760.0
1649,127250.0
1650,113350.0
1651,122790.0
1652,93250.0
1653,98365.0
1654,159447.0
1655,157725.0
1656,164247.0
1657,160997.0
1658,161047.0
1659,148080.0
1660,145840.0
1661,480042.9
1662,438565.1
1663,377233.1
1664,500578.6
1665,329242.0
1666,320247.7
1667,305889.6
1668,348225.1
1669,297450.0
1670,333379.4
1671,278570.0
1672,489075.5
1673,299035.1
1674,271537.3
1675,184343.2
1676,187913.2
1677,207548.0
1678,486146.8
1679,370733.0
1680,327392.2
1681,292429.6
1682,310190.2
1683,180517.0
1684,171258.5
1685,173288.0
1686,171612.5
1687,171637.5
1688,192199.0
1689,189979.0
1690,183990.0
1691,170490.0
1692,259468.5
1693,174183.5
1694,182720.0
1695,173887.5
1696,271850.0
1697,174077.0
1698,317910.8
1699,297650.0
1700,242859.0
1701,261822.5
1702,265073.6
1703,258546.3
1704,306010.3
1705,226390.0
1706,532141.2
1707,214670.9
1708,217294.0
1709,295549.6
1710,226670.7
1711,276205.7
1712,238810.5
1713,254815.3
1714,210982.8
1715,198640.0
1716,192928.0
1717,174048.5
1718,126900.0
1719,207117.5
1720,281271.0
1721,170410.0
1722,127100.0
1723,150540.0
1724,228381.1
1725,251172.5
1726,182580.0
1727,169175.0
1728,196860.0
1729,162565.0
1730,143375.3
1731,121288.0
1732,134175.0
1733,130000.0
1734,126030.0
1735,125515.0
1736,114400.0
1737,379517.7
1738,217315.0
1739,314569.0
1740,182577.8
1741,174160.0
1742,168680.0
1743,179920.0
1744,314450.2
1745,219850.0
1746,261921.3
1747,213640.0
1748,223947.0
1749,161080.0
1750,141940.0
1751,232250.0
1752,128390.0
1753,158900.0
1754,227400.0
1755,159940.0
1756,116560.0
1757,121540.0
1758,139950.0
1759,168670.0
1760,153245.0
1761,165550.0
1762,183140.4
1763,167490.0
1764,116370.0
1765,173330.0
1766,169800.0
1767,213620.0
1768,136000.0
1769,161890.0
1770,138925.0
1771,130495.0
1772,131245.0
1773,126795.0
1774,122345.0
1775,137095.0
1776,97619.3
1777,114230.0
1778,130712.5
1779,104500.0
1780,176183.5
1781,126235.0
1782,102245.0
1783,123920.0
1784,90090.0
1785,119680.5
1786,164440.0
1787,168763.4
1788,61830.0
1789,116880.0
1790,69261.1
1791,165895.3
1792,154970.0
1793,140220.0
1794,146920.0
1795,133205.0
1796,118180.0
1797,134270.0
1798,126210.0
1799,117800.0
1800,118880.0
1801,136770.0
1802,169405.0
1803,172554.5
1804,140225.0
1805,127050.0
1806,117760.0
1807,152880.0
1808,131550.0
1809,114190.0
1810,149097.0
1811,115250.0
1812,108050.0
1813,129740.0
1814,107480.0
1815,74000.0
1816,101710.0
1817,133567.0
1818,139700.0
1819,115800.4
1820,70030.0
1821,127940.0
1822,158825.0
1823,56640.0
1824,133420.0
1825,135553.4
1826,90230.0
1827,109150.0
1828,134695.0
1829,112912.5
1830,176555.0
1831,168944.0
1832,103250.0
1833,160360.0
1834,118200.0
1835,192850.0
1836,127085.0
1837,104690.0
1838,138985.0
1839,92440.0
1840,160145.9
1841,152900.0
1842,81000.0
1843,137170.0
1844,136090.0
1845,126700.0
1846,158840.0
1847,142830.0
1848,62080.0
1849,97540.0
1850,129865.0
1851,164655.0
1852,130770.0
1853,123750.0
1854,169490.0
1855,144195.0
1856,229459.9
1857,156173.2
1858,142352.9
1859,124517.1
1860,157418.5
1861,124517.1
1862,288884.0
1863,286694.0
1864,286694.0
1865,358707.9
1866,342654.4
1867,248326.0
1868,314357.7
1869,196043.7
1870,255218.2
1871,254737.0
1872,173515.0
1873,238929.0
1874,136050.0
1875,199500.0
1876,193530.0
1877,223957.8
1878,217137.8
1879,134050.0
1880,136280.0
1881,235605.6
1882,252280.0
1883,204556.0
1884,219740.0
1885,247350.0
1886,294157.7
1887,220538.0
1888,294912.8
1889,160516.0
1890,130502.5
1891,146240.0
1892,111375.0
1893,132400.0
1894,127145.0
1895,153660.0
1896,127740.0
1897,130335.0
1898,122340.0
1899,139160.8
1900,132210.4
1901,166690.0
1902,144190.0
1903,222840.0
1904,134925.0
1905,189747.0
1906,158100.0
1907,198380.0
1908,114860.0
1909,137390.0
1910,133480.0
1911,209040.0
1912,260350.0
1913,167650.0
1914,75090.0
1915,332150.0
1916,72090.0
1917,246400.0
1918,137130.0
1919,158300.0
1920,158750.0
1921,376558.7
1922,308010.9
1923,212907.0
1924,226630.0
1925,234617.8
1926,360138.6
1927,135870.0
1928,157535.0
1929,131260.0
1930,114905.0
1931,141970.0
1932,134190.0
1933,186790.2
1934,181960.0
1935,171366.7
1936,193650.0
1937,179880.0
1938,167413.4
1939,246540.0
1940,201993.5
1941,182450.0
1942,193880.0
1943,194750.0
1944,299301.3
1945,366017.6
1946,173875.0
1947,337660.4
1948,189525.0
1949,246625.0
1950,179480.0
1951,284078.0
1952,227430.0
1953,165556.9
1954,218700.0
1955,124250.0
1956,311581.0
1957,172730.0
1958,299100.0
1959,144116.3
1960,114465.8
1961,115850.0
1962,101450.0
1963,113440.0
1964,111850.0
1965,162827.5
1966,161575.0
1967,281887.3
1968,323521.3
1969,377805.8
1970,457417.2
1971,436802.6
1972,399325.0
1973,259080.0
1974,298243.3
1975,515596.8
1976,300061.7
1977,312171.3
1978,283771.3
1979,351723.6
1980,193979.1
1981,347303.9
1982,220010.0
1983,215959.0
1984,171590.0
1985,206567.2
1986,223085.5
1987,179258.1
