Id,SalePrice
1461,128540.0
1462,143015.0
1463,174590.0
1464,187050.0
1465,203780.0
1466,181270.0
1467,161690.0
1468,173548.0
1469,185208.5
1470,113190.0
1471,199800.0
1472,96480.0
1473,91040.0
1474,152775.0
1475,136325.0
1476,406262.8
1477,260021.9
1478,323083.5
1479,206253.7
1480,443843.2
1481,297263.0
1482,203349.0
1483,178347.6
1484,170800.0
1485,171009.0
1486,200750.0
1487,314815.3
1488,259058.3
1489,211194.0
1490,194418.5
1491,187690.0
1492,112790.0
1493,169650.0
1494,301755.0
1495,291396.4
1496,217680.0
1497,186250.0
1498,153540.8
1499,157830.4
1500,120173.3
1501,179620.0
1502,149440.0
1503,292906.6
1504,223285.6
1505,219419.0
1506,205335.0
1507,211910.0
1508,178740.0
1509,158540.0
1510,150030.0
1511,147400.0
1512,162723.4
1513,169590.0
1514,179690.0
1515,183990.0
1516,153343.2
1517,158780.0
1518,125890.0
1519,223417.2
1520,136450.0
1521,147790.0
1522,169830.0
1523,111510.8
1524,122725.0
1525,124580.0
1526,127650.0
1527,100117.6
1528,126540.0
1529,139295.0
1530,168000.0
1531,126450.0
1532,115400.0
1533,146100.0
1534,112800.0
1535,157840.0
1536,126448.0
1537,75989.3
1538,205155.0
1539,194990.0
1540,123450.0
1541,158739.0
1542,142943.4
1543,230520.0
1544,85750.0
1545,93430.0
1546,126200.0
1547,146490.0
1548,140440.0
1549,110590.0
1550,151543.2
1551,121288.0
1552,157840.3
1553,160607.5
1554,102700.8
1555,162250.0
1556,111880.0
1557,123240.0
1558,95550.0
1559,114890.0
1560,136590.0
1561,161280.0
1562,120190.0
1563,127020.0
1564,162920.0
1565,147843.2
1566,209880.0
1567,76220.0
1568,210119.0
1569,153710.0
1570,122300.0
1571,144250.0
1572,138380.0
1573,248157.8
1574,116699.0
1575,207780.0
1576,202787.5
1577,198878.0
1578,160628.7
1579,151986.0
1580,186530.0
1581,145805.0
1582,127560.0
1583,321721.7
1584,247731.9
1585,138940.0
1586,67559.3
1587,106700.0
1588,146435.0
1589,118290.0
1590,139350.0
1591,106360.8
1592,138300.0
1593,112750.0
1594,134640.0
1595,125197.0
1596,229650.0
1597,157565.3
1598,178308.5
1599,187695.6
1600,186340.0
1601,62761.1
1602,110440.0
1603,110170.8
1604,266500.0
1605,243736.0
1606,165777.5
1607,171522.9
1608,209283.0
1609,189817.5
1610,150853.9
1611,157460.0
1612,150022.8
1613,170249.0
1614,131300.0
1615,82040.0
1616,80300.0
1617,92300.0
1618,125050.0
1619,127620.0
1620,137516.2
1621,130823.3
1622,147473.4
1623,275815.0
1624,195390.0
1625,136950.0
1626,160040.0
1627,194140.0
1628,257690.0
1629,177180.0
1630,298258.6
1631,214805.0
1632,230540.0
1633,171793.2
1634,189840.0
1635,181610.0
1636,163626.4
1637,184500.0
1638,204237.8
1639,180825.0
1640,260990.0
1641,190040.0
1642,212450.0
1643,224430.0
1644,226680.8
1645,209545.0
1646,157950.0
1647,160780.0
1648,135275.0
1649,144275.0
1650,117725.0
1651,117325.0
1652,95650.0
1653,104350.0
1654,159350.0
1655,153550.0
1656,147550.0
1657,159350.0
1658,145340.0
1659,124350.0
1660,143150.0
1661,416508.8
1662,468536.0
1663,362967.4
1664,383275.0
1665,326019.1
1666,316470.0
1667,319692.7
1668,340246.5
1669,315438.7
1670,354219.8
1671,264602.2
1672,455628.7
1673,283860.6
1674,244400.0
1675,186907.9
1676,196870.0
1677,217408.0
1678,401812.2
1679,363235.1
1680,312933.3
1681,288546.1
1682,289325.0
1683,201439.0
1684,170757.0
1685,171604.5
1686,160612.5
1687,168119.0
1688,196304.0
1689,182780.0
1690,185443.0
1691,173620.0
1692,220890.0
1693,168484.2
1694,189170.0
1695,168557.4
1696,255145.0
1697,169569.0
1698,329570.0
1699,315590.0
1700,245958.0
1701,237600.0
1702,248582.8
1703,248972.8
1704,302120.0
1705,215152.6
1706,370900.7
1707,222243.0
1708,217974.0
1709,324650.0
1710,221995.6
1711,254397.2
1712,209598.7
1713,238620.0
1714,212915.0
1715,196480.0
1716,190488.5
1717,172740.0
1718,138065.0
1719,205240.0
1720,265488.6
1721,164465.0
1722,134740.0
1723,156700.0
1724,204668.1
1725,227940.0
1726,186645.0
1727,162713.2
1728,181250.0
1729,147973.2
1730,146465.0
1731,118768.3
1732,141015.0
1733,125668.3
1734,134450.0
1735,135590.0
1736,115640.0
1737,329399.0
1738,215738.8
1739,245197.9
1740,180190.0
1741,168658.0
1742,177020.0
1743,179936.5
1744,341598.4
1745,216450.0
1746,237950.0
1747,199796.5
1748,215447.0
1749,153350.0
1750,150630.0
1751,238180.0
1752,122390.0
1753,145320.0
1754,218450.0
1755,162430.0
1756,114700.0
1757,120140.0
1758,146200.0
1759,172360.0
1760,167085.0
1761,165450.0
1762,167680.0
1763,156605.0
1764,120850.8
1765,171700.0
1766,158900.0
1767,193440.0
1768,138200.0
1769,163350.0
1770,142330.0
1771,132990.0
1772,145970.0
1773,151690.0
1774,126300.0
1775,133525.0
1776,99190.0
1777,116150.0
1778,122350.0
1779,114150.0
1780,173130.0
1781,134225.0
1782,84041.9
1783,133563.3
1784,86770.0
1785,125480.0
1786,165430.0
1787,157560.0
1788,67989.3
1789,105035.0
1790,68811.1
1791,165702.4
1792,156105.0
1793,132995.9
1794,141500.0
1795,139290.0
1796,122440.0
1797,122390.0
1798,129555.0
1799,115400.0
1800,127840.0
1801,126130.0
1802,177170.0
1803,155890.0
1804,145822.0
1805,134867.5
1806,111270.0
1807,170490.0
1808,120550.0
1809,126540.0
1810,150440.0
1811,115020.0
1812,122328.7
1813,125500.0
1814,95340.0
1815,70260.0
1816,103485.0
1817,126630.0
1818,135200.0
1819,107100.8
1820,67140.0
1821,127130.0
1822,162039.0
1823,58480.0
1824,137985.0
1825,135691.7
1826,90450.0
1827,109700.0
1828,133535.0
1829,124163.0
1830,156250.0
1831,194690.0
1832,109835.3
1833,160680.0
1834,123805.0
1835,173990.0
1836,141190.0
1837,87708.3
1838,137315.0
1839,83950.0
1840,176200.0
1841,154080.5
1842,78450.0
1843,156170.0
1844,138025.0
1845,130493.7
1846,147095.0
1847,135783.7
1848,69230.0
1849,117290.0
1850,128025.0
1851,154275.0
1852,131807.5
1853,136910.0
1854,174760.0
1855,132758.5
1856,225555.0
1857,139904.0
1858,142528.7
1859,118911.0
1860,156304.8
1861,118911.0
1862,275785.7
1863,265610.7
